rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.01468,2000-2010,252.72301220703125,0.317,0.0,-15.7382,-71.8696,22.5705717616,9.78080931,5.346835964,3.4376981155555555,1.0911250444444445,0.0,5.451059055555556,4.754023733333334,17.552338844444442,59.66498344444445,70.7696101111111,59.422355333333336,237.627094,25.4,0.0,9.09999985,7.76000975,6.39998479,6.411098877777778,6.544457377777778,7.666666699999999,8.56666738888889,9.211120555555556,9.61111088888889,9.711107111111112,9.677792,9.588887444444444,5852.0,5731.0,5553.0,-0.4576,0.3581,2924.0
RGI60-16.01468,2010-2020,275.9400872802735,0.317,0.0,-15.7382,-71.8696,9.68151472,2.40609426,0.8226874260000001,0.5347951635,1.715112,0.35847106,4.61317406,3.79026173,16.7095817,57.1052432,71.9128827,47.05172520000001,216.70154900000003,25.4,0.0,9.45000605,8.18000177,6.85000614,6.840002440000001,6.59000853,8.00001836,8.830007949999999,9.3299896,9.5800141,9.67001335,9.7900115,9.67000725,5852.0,5731.0,5553.0,-0.5593,0.3545,2925.0
RGI60-16.01505,2000-2010,137.4358799560547,0.163,0.0,-18.42,-69.088,16.108429195,9.4918960133,5.523035116,5.806383288888889,1.5712351182222222,0.2029810277777778,1.41252459,2.716712173888889,16.73369222222222,70.92414355555555,77.80875133333333,53.01241935555556,238.293316,24.0,0.0,5.14999999,2.79001159,0.5800048827266,0.4777933693333333,1.300008133333333,3.1555650555555554,4.900021022222223,6.311092822222222,6.888885555555556,6.833333277777778,6.466674766666667,6.0444743,6038.0,5978.0,5873.0,-0.3466,0.3877,2998.0
RGI60-16.01505,2010-2020,151.37607873535157,0.163,0.0,-18.42,-69.088,6.35819179,0.755884694,1.840145966,3.86205954,1.4493444897,0.61534796,3.86684648,6.4479120100000005,26.1106026,82.5178428,73.5947045,46.6807554,254.099637,24.0,0.0,5.51000977,2.81002194,0.690026843,0.97998963,1.46998902,3.63002013,5.04999084,6.29000859,6.98001709,6.839993300000001,6.6900055,6.30000609,6038.0,5978.0,5873.0,-0.379,0.3811,2999.0
RGI60-16.00576,2000-2010,120.42425676269534,0.188,0.0,-16.0942,-68.2755,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,22.8,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5212.0,5100.0,4948.0,-0.7311,0.5075,1150.0
RGI60-16.00576,2010-2020,132.89406896972656,0.188,0.0,-16.0942,-68.2755,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,22.8,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5212.0,5100.0,4948.0,-0.7167,0.5054,1151.0
RGI60-16.01625,2000-2010,487.9418634765627,0.169,0.0,0.393232,29.8908,135.6877035,91.8029065,82.0781319,85.87892433333333,132.9521266666667,126.7305717777778,150.9085677777778,131.0163528888889,74.814437,61.11563966666667,63.082653,122.858125,1163.990385,30.2,0.0,23.7100067,23.4400085,22.660016,22.255571222222223,22.655568444444445,22.588897777777778,22.51112544444445,23.04442333333333,22.611104222222224,23.65555155555556,24.06667088888889,24.200012222222224,4656.0,4517.0,4333.0,-0.8859999999999999,0.906,3238.0
RGI60-16.01625,2010-2020,521.4759829101564,0.169,0.0,0.393232,29.8908,144.301422,100.8277925,83.83165749999999,85.5367534,136.109992,135.184662,146.858447,123.7055905,76.67510159999999,57.0448052,67.34755870000001,121.5519432,1278.97569,30.2,0.0,23.1399903,22.950006100000003,22.4000002,21.8499845,22.1900146,22.250006300000003,22.3599974,22.5299926,22.2699891,22.6800048,23.4000002,23.399997000000003,4656.0,4517.0,4333.0,-0.4566,0.8891,3239.0
RGI60-16.00260,2000-2010,209.74661647949216,0.391,0.0,-13.3901,-72.7321,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,29.6,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5397.0,4979.0,4568.0,-0.4117,0.3533,518.0
RGI60-16.00260,2010-2020,230.4820646972656,0.391,0.0,-13.3901,-72.7321,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,29.6,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5397.0,4979.0,4568.0,-0.2274,0.3334,519.0
RGI60-16.02175,2000-2010,103.9651123046875,0.021,0.0,-9.45331,-77.3145,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,22.1,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,4553.0,4507.0,4468.0,-0.1496,0.647,4336.0
RGI60-16.02175,2010-2020,115.1700439453125,0.021,0.0,-9.45331,-77.3145,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,22.1,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,4553.0,4507.0,4468.0,-0.0279,0.679,4337.0
RGI60-16.00972,2000-2010,152.00742380371094,0.063,0.0,-13.781,-70.5828,229.8056264,150.6131415,253.021588,166.02844555555555,55.64124122222222,127.35038055555556,307.87846333333334,321.1517,391.5637188888888,464.27185333333335,470.2669866666666,434.5323966666666,3098.25696,22.9,0.0,8.09001155,6.81001283,5.8599976,5.6888937,6.544447188888889,7.633324588888889,8.933319222222222,9.088897666666666,8.911109111111111,8.68890038888889,8.488888166666666,8.666666722222223,5007.0,4948.0,4862.0,-1.1324,0.6911,1942.0
RGI60-16.00972,2010-2020,167.86804638671873,0.063,0.0,-13.781,-70.5828,225.08691400000004,117.396482,150.49318499999998,151.010133,56.4173577,147.495465,300.202721,287.866905,439.234461,495.125363,468.168658,346.00807,3184.50567,22.9,0.0,8.48000485,7.18000797,6.26999822,6.1700012,6.54001767,8.06000365,9.26000985,9.3699981,8.969991949999999,8.74001165,8.72000115,8.9000001,5007.0,4948.0,4862.0,-0.4086,0.567,1943.0
RGI60-16.02054,2000-2010,166.1236720214843,0.616,0.0,-11.8709,-75.0458,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,17.8,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5277.0,4983.0,4861.0,-0.4925,0.3521,4094.0
RGI60-16.02054,2010-2020,182.2820134277343,0.616,0.0,-11.8709,-75.0458,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,17.8,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5277.0,4983.0,4861.0,-0.7959,0.3687,4095.0
RGI60-16.02309,2000-2010,180.6623300048828,1.7440000000000002,0.0,-9.19859,-77.508,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,34.3,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,6023.0,5108.0,4808.0,-0.0437,0.4363,4604.0
RGI60-16.02309,2010-2020,198.33411352539065,1.7440000000000002,0.0,-9.19859,-77.508,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,34.3,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,6023.0,5108.0,4808.0,-0.1186,0.4173999999999999,4605.0
RGI60-16.01815,2000-2010,134.50729643554683,0.557,0.0,-10.4023,-76.8833,78.0231809,43.54173154,26.08736638,13.0438685,2.670948888888889,52.89139322222222,69.67487811111111,97.69451311111112,126.32171888888888,97.25951338888888,113.48695722222222,147.31149399999998,795.972041,23.5,0.0,5.560012779999999,5.30000297,4.69001157,4.811126711111111,5.211127377777777,5.177785188888889,6.033352300000001,5.966671422222222,5.888888966666666,6.177761488888889,6.088890955555556,6.011138911111111,5268.0,5131.0,4928.0,-0.2031,0.2931,3618.0
RGI60-16.01815,2010-2020,148.0141245117187,0.557,0.0,-10.4023,-76.8833,38.57237723,39.374078,12.65035949,9.98700763,11.1795176,39.8694017,85.5770378,74.0125674,97.9526839,98.344765,131.8148773,175.690559,815.0252280000001,23.5,0.0,5.740023819999999,6.16002195,5.560015869999999,5.08000185,5.30001518,5.50000612,6.14000858,6.07000123,5.84002075,6.16000064,5.97001347,5.86999516,5268.0,5131.0,4928.0,-0.4546,0.2965,3619.0
RGI60-16.00994,2000-2010,163.529223803711,0.336,0.0,-13.7458,-70.7008,229.8056264,150.6131415,253.021588,166.02844555555555,55.64124122222222,127.35038055555556,307.87846333333334,321.1517,391.5637188888888,464.27185333333335,470.2669866666666,434.5323966666666,3098.25696,24.7,0.0,8.09001155,6.81001283,5.8599976,5.6888937,6.544447188888889,7.633324588888889,8.933319222222222,9.088897666666666,8.911109111111111,8.68890038888889,8.488888166666666,8.666666722222223,5234.0,5121.0,4944.0,-0.318,0.3924,1986.0
RGI60-16.00994,2010-2020,180.32404638671883,0.336,0.0,-13.7458,-70.7008,225.08691400000004,117.396482,150.49318499999998,151.010133,56.4173577,147.495465,300.202721,287.866905,439.234461,495.125363,468.168658,346.00807,3184.50567,24.7,0.0,8.48000485,7.18000797,6.26999822,6.1700012,6.54001767,8.06000365,9.26000985,9.3699981,8.969991949999999,8.74001165,8.72000115,8.9000001,5234.0,5121.0,4944.0,-0.0139,0.353,1987.0
RGI60-16.02659,2000-2010,97.44610253906252,0.093,0.0,-11.9639,-76.0317,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,26.4,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5460.0,5335.0,5210.0,-0.4299,0.6882,5304.0
RGI60-16.02659,2010-2020,107.54009582519532,0.093,0.0,-11.9639,-76.0317,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,26.4,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5460.0,5335.0,5210.0,-0.0759,0.6579,5305.0
RGI60-16.02438,2000-2010,210.3685135253906,1.272,0.0,-8.94758,-77.6361,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,36.7,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,5895.0,5320.0,4983.0,-0.1233,0.3637,4862.0
RGI60-16.02438,2010-2020,230.55811779785157,1.272,0.0,-8.94758,-77.6361,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,36.7,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,5895.0,5320.0,4983.0,-0.1419,0.3658,4863.0
RGI60-16.00584,2000-2010,126.61805676269532,0.322,0.0,-16.1382,-68.294,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,29.7,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5415.0,5193.0,4989.0,-0.4851,0.4032999999999999,1166.0
RGI60-16.00584,2010-2020,139.5900689697266,0.322,0.0,-16.1382,-68.294,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,29.7,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5415.0,5193.0,4989.0,-0.5283,0.3855,1167.0
RGI60-16.00666,2000-2010,337.9046622558594,0.181,0.0,-15.999199999999998,-68.4137,42.4330267,18.77130841,14.79807616,11.83805858888889,17.541091444444444,36.04321177777778,66.02915455555555,52.02885944444444,110.11181933333334,155.1592242222222,116.52090044444442,103.04639266666666,677.4892600000001,19.1,0.0,14.400009,12.8299958,12.11000365,12.61112811111111,13.277777833333332,13.599992444444446,14.533348944444445,15.655558333333332,15.166683666666668,14.933339444444446,15.033331944444445,14.833343388888888,5465.0,5381.0,5236.0,-0.4507,0.4482,1330.0
RGI60-16.00666,2010-2020,368.3720787353517,0.181,0.0,-15.999199999999998,-68.4137,55.0584753,31.04761303,11.73644448,11.47910852,18.91080557,33.374816,66.9357629,58.028466300000005,136.076341,143.62145660000002,145.969166,102.9505055,815.188971,19.1,0.0,14.7499969,12.90000915,12.4700134,13.10000615,13.3100038,14.06002805,14.8199891,15.7600036,15.34000255,14.99000855,15.1800171,15.060000550000002,5465.0,5381.0,5236.0,-0.7735,0.4737999999999999,1331.0
RGI60-16.00277,2000-2010,199.55681647949217,0.13,0.0,-13.3158,-72.7738,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,34.5,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5000.0,4826.0,4679.0,0.2794,0.5351,552.0
RGI60-16.00277,2010-2020,219.4660646972656,0.13,0.0,-13.3158,-72.7738,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,34.5,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5000.0,4826.0,4679.0,-0.4469,0.5345,553.0
RGI60-16.00499,2000-2010,220.06766713867188,0.719,0.0,-16.5337,-67.8183,39.054997,16.67783455,15.36283385,12.056573366666663,23.950551555555556,36.07693166666667,61.11853155555556,54.575395,117.291336,164.67645844444445,125.1270327777778,88.26551955555556,685.92019,31.6,0.0,11.3999969,9.7399934,8.34001159,8.255544166666667,9.344448611111112,10.455586777777777,11.96667822222222,13.022237,12.522237166666669,12.299994555555555,12.088901055555556,11.844445166666668,5329.0,4863.0,4554.0,0.0949,0.3316,996.0
RGI60-16.00499,2010-2020,240.4421373291016,0.719,0.0,-16.5337,-67.8183,36.54645735,17.748970370000002,7.071441330000001,13.22163446,21.9022989,36.283468,60.4233533,52.580214,134.5151425,138.4660531,143.3448414,82.8455429,744.949417,31.6,0.0,11.70997925,9.6900085,8.590020800000001,8.74000865,9.4300049,10.9800264,12.2200225,12.9800139,12.61002815,12.2300233,12.2100036,12.05999765,5329.0,4863.0,4554.0,-0.4356999999999999,0.3386,997.0
RGI60-16.00196,2000-2010,84.17069216308592,0.052,0.0,-15.2429,-71.0428,63.6541414,24.2695667,17.027503973,6.305707388888889,8.354813988888889,20.475330555555555,29.16811772222222,32.585651722222224,99.61298444444444,187.1702593333333,179.7214361111111,145.4532988888889,742.9140610000001,14.7,0.0,4.920013389999999,3.27001038,1.67000733,1.4444478333333333,1.977779811111111,3.288899744444445,4.577789322222222,5.111114466666667,5.511128688888889,5.677785244444444,5.733347566666667,5.511108444444444,5130.0,5103.0,5053.0,-0.1213,0.4267,390.0
RGI60-16.00196,2010-2020,93.65210070800778,0.052,0.0,-15.2429,-71.0428,47.4520977,4.615565699999999,2.59199075,6.793188549999999,8.165848010000001,22.7968533,39.8614595,37.2659644,116.1577978,148.383993,162.700221,129.22557650000002,726.0105599999999,14.7,0.0,5.25000303,3.4400146300000003,1.94000548,1.95001527,2.03000489,3.61999206,4.8000183,5.22001037,5.49000243,5.66001284,5.92001036,5.78001096,5130.0,5103.0,5053.0,-0.0087,0.3899,391.0
RGI60-16.00251,2000-2010,166.60866408691405,0.199,0.0,-13.3439,-72.4513,90.6393032,41.9050694,31.7270195,21.887187333333333,22.107456444444445,31.70333322222222,84.11145277777777,90.16705255555556,158.21152444444445,208.74994777777775,197.89673666666667,165.27446155555558,1046.369629,29.6,0.0,8.580001849999999,7.45000306,6.430001799999999,6.411126022222223,7.233334000000001,8.211113777777777,9.14445322222222,9.533332,9.21111722222222,9.12222288888889,9.066687722222222,9.277788,4997.0,4876.0,4748.0,-0.4650999999999999,0.5408,500.0
RGI60-16.00251,2010-2020,183.99201098632813,0.199,0.0,-13.3439,-72.4513,76.9042633,23.4627943,12.1960636,16.5793502,22.16260155,33.703373799999994,74.1959999,88.1847803,165.661723,171.307649,185.788022,147.0959759,1017.2426,29.6,0.0,8.9800049,7.92001032,7.010006679999999,6.82000733,7.20000912,8.65998535,9.57999885,9.83999315,9.3599792,9.2500062,9.2900055,9.3700043,4997.0,4876.0,4748.0,-1.1273,0.7706,501.0
RGI60-16.00933,2000-2010,101.17844089355468,2.922,0.0,-14.6056,-69.3826,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,30.6,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5823.0,5267.0,4936.0,-0.6089,0.3179,1864.0
RGI60-16.00933,2010-2020,112.90804760742188,2.922,0.0,-14.6056,-69.3826,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,30.6,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5823.0,5267.0,4936.0,-0.5352,0.2929,1865.0
RGI60-16.02487,2000-2010,215.2303135253907,2.384,0.0,-8.96327,-77.6746,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,35.6,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,5883.0,5393.0,5018.0,0.017,0.4061,4960.0
RGI60-16.02487,2010-2020,235.81411779785168,2.384,0.0,-8.96327,-77.6746,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,35.6,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,5883.0,5393.0,5018.0,-0.041,0.418,4961.0
RGI60-16.00572,2000-2010,129.21545676269528,0.16,0.0,-16.1273,-68.2568,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,29.5,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5413.0,5232.0,5093.0,-0.5689,0.4579,1142.0
RGI60-16.00572,2010-2020,142.39806896972655,0.16,0.0,-16.1273,-68.2568,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,29.5,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5413.0,5232.0,5093.0,-0.6836,0.4659,1143.0
